StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1,Q2,Q3_8,Q3_1,Q3_2,Q3_3,Q3_12,Q3_11,Q3_10,Q4_1,Q4_2,Q5_1,Q5_2,Q5_3,Q5_4,Q6
27/03/2024 15:53,27/03/2024 15:55,0,128.250.0.54,100,95,1,27/03/2024 15:55,R_4cdbbUxDP3GzmWl,,,,,-37.8159,144.9669,qr,EN,8,C,5,12,12,12,13,8,11,3,3,5,5,5,5,
27/03/2024 16:46,27/03/2024 17:00,0,128.250.0.54,100,835,1,27/03/2024 17:00,R_4JPkTX4uryDb1UV,,,,,-37.8159,144.9669,qr,EN,9,A,4,10,12,1,18,8,10,2,1,1,3,4,3,
27/03/2024 17:01,27/03/2024 17:17,0,128.250.0.54,100,960,1,27/03/2024 17:17,R_4Wz7d7yttXviFFL,,,,,-37.8159,144.9669,qr,EN,9,D,3,10,20,4,8,16,6,2,2,1,2,3,2,
27/03/2024 17:21,27/03/2024 17:29,0,128.250.0.54,100,468,1,27/03/2024 17:29,R_4CguYmagjcs4dUj,,,,,-37.8159,144.9669,qr,EN,9,C,3,16,20,3,10,20,5,2,2,2,3,4,2,Confusing holograms 
27/03/2024 17:30,27/03/2024 17:35,0,128.250.0.54,100,354,1,27/03/2024 17:35,R_4iWk8ttu4KHqXNo,,,,,-37.8159,144.9669,qr,EN,9,B,2,5,11,11,8,7,5,2,2,2,2,2,2,
27/03/2024 18:47,27/03/2024 19:02,0,128.250.0.54,100,883,1,27/03/2024 19:02,R_41N4c1624Rl3QGY,,,,,-37.8159,144.9669,qr,EN,10,B,2,16,10,3,14,8,5,4,3,4,5,7,5,"The distance between the object and my arm is harder to measure with eyes compared with the up, down, left and right directions."
27/03/2024 19:03,27/03/2024 19:14,0,128.250.0.54,100,643,1,27/03/2024 19:14,R_4aijl2R2LitiRot,,,,,-37.8159,144.9669,qr,EN,10,A,6,16,9,8,16,3,2,7,6,7,6,6,6,Always drawing circles seems helpful to assist me to control the robot army to click the red dot.
27/03/2024 19:15,27/03/2024 19:23,0,128.250.0.54,100,432,1,27/03/2024 19:23,R_4WDyfxZVHq5l7Ai,,,,,-37.8159,144.9669,qr,EN,10,C,6,12,9,8,18,3,2,6,6,6,6,7,6,"The first click is always the difficult part, because the distance should be adjusted. After that, things become easier."
27/03/2024 19:24,27/03/2024 19:31,0,128.250.0.54,100,449,1,27/03/2024 19:31,R_440KksfhTSNDEbl,,,,,-37.8159,144.9669,qr,EN,10,D,7,7,12,5,19,1,1,7,7,7,7,7,7,Sometimes there are misjudgements about the distance but I can adjust it quickly.
28/03/2024 10:46,28/03/2024 11:06,0,128.250.0.54,100,1207,1,28/03/2024 11:06,R_4ukzfHMrxtWhWyB,,,,,-37.8159,144.9669,qr,EN,11,B,3,3,11,3,18,7,2,3,4,5,7,7,7,
28/03/2024 11:13,28/03/2024 11:15,0,128.250.0.54,100,86,1,28/03/2024 11:15,R_4agBEbQWIEibkyh,,,,,-37.8159,144.9669,qr,EN,11,A,4,3,12,3,14,9,2,3,4,7,7,7,7,
28/03/2024 11:21,28/03/2024 11:24,0,128.250.0.54,100,175,1,28/03/2024 11:24,R_48B57eoocYcgN56,,,,,-37.8159,144.9669,qr,EN,11,D,4,3,12,3,16,8,3,4,7,7,7,7,7,With the virtual robot arm it feels weird to look at it while performing the task so I just look at the real robot arm instead. 
28/03/2024 11:31,28/03/2024 11:33,0,128.250.0.54,100,144,1,28/03/2024 11:33,R_4vEeN4o3pfMye65,,,,,-37.8159,144.9669,qr,EN,11,C,6,2,5,2,18,5,2,4,7,7,7,7,7,With the virtual human arm in the orientation of the robot arm I think it less confuses me
28/03/2024 14:52,28/03/2024 15:11,0,128.250.0.54,100,1141,1,28/03/2024 15:11,R_4PYWyZSKm29udul,,,,,-37.8159,144.9669,qr,EN,12,B,3,16,16,9,16,14,5,2,2,2,3,5,2,Physically demanding 
28/03/2024 15:17,28/03/2024 15:19,0,128.250.0.54,100,125,1,28/03/2024 15:19,R_4khpD07wOzM4wLE,,,,,-37.8159,144.9669,qr,EN,12,C,4,9,9,7,16,9,1,4,4,4,4,5,5,Getting more used to control the robot
28/03/2024 15:24,28/03/2024 15:26,0,128.250.0.54,100,88,1,28/03/2024 15:26,R_42VSF4qt0Yu1Iy4,,,,,-37.8159,144.9669,qr,EN,12,D,5,6,7,2,16,5,1,5,5,5,5,5,5,Na
28/03/2024 15:32,28/03/2024 15:33,0,128.250.0.54,100,85,1,28/03/2024 15:33,R_4rMbdFBNK5kbSHk,,,,,-37.8159,144.9669,qr,EN,12,A,5,2,9,2,16,5,2,5,4,5,5,4,4,
